time,fps,frame_time_avg_5s,frame_time_p95_30s,frame_time_p99_30s,long_frame_count,enemy_count,effect_count,gem_count,projectile_count,ui_node_count,created_nodes_per_second,memory_estimate,log_entry_count
1,60,0.05838333333333,0.05838333333333,0.05838333333333,0,0,0,0,0,80,0,74375672,0
6.11666666666667,60,0.28663333333333,0.53126666666667,0.53126666666667,0,9,0,0,6,80,0,75631704,0
11.1166666666667,60,0.57614,0.86576666666667,0.86576666666667,0,23,0,1,6,80,0,75650544,1
16.1166666666667,60,0.67107,1.0463,1.0463,0,40,0,2,6,80,0,75731884,1
21.1166666666667,60,0.70228,0.87588333333333,0.87588333333333,0,52,0,7,6,80,0,75798008,1
26.1166666666667,60,0.85816666666667,1.21451666666667,1.21451666666667,0,54,0,19,6,80,0,75867880,1
31.1166666666667,60,1.20971,1.60741666666667,1.60741666666667,0,70,0,23,6,80,0,75935504,1
36.1166666666667,60,1.44564,1.7792,1.7792,0,83,0,31,6,80,0,76012204,1
41.1166666666667,60,1.46882,1.94911666666667,1.94911666666667,0,89,0,42,6,80,0,76071860,1
46.1166666666667,60,1.45217,1.82316666666667,1.82316666666667,0,108,0,44,6,80,0,76138012,1
51.1166666666667,60,1.91405333333333,2.41701666666667,2.41701666666667,0,119,0,54,6,80,0,76211296,2
56.1166666666667,60,2.00870666666667,2.11426666666667,2.11426666666667,0,124,0,66,6,80,0,76273332,2
