time,frame,fps,frame_time_avg_5s,frame_time_p50,frame_time_p95,frame_time_p99,long_frame_count_over_33ms,enemy_count,projectile_count,effect_count,gem_count,process_calls,refresh_calls,label_text_attempts,label_text_updates,progress_value_attempts,progress_value_updates,arena_queue_redraw_calls,arena_draw_calls,static_terrain_rebuilds,static_tile_draw_submissions,minimap_draw_calls,minimap_cadence_updates,minimap_content_draws,enemy_spawn,boss_spawn,kills,gems_collected,max_enemy_count,max_projectile_count,max_gem_count,max_effect_count
1,60,60,2.01145,1.97,2.338,2.621,0,0,0,0,0,60,3,193,10,70,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,120,60,2.13664166666667,1.995,2.569,3.046,0,2,6,1,0,120,7,396,14,140,1,120,1,1,984,1,1,1,2,0,0,0,2,6,0,1
2.99999999999999,180,60,2.63316666666667,2.174,2.832,30.643,0,3,12,1,2,180,11,607,24,212,1,180,2,2,1832,2,2,2,5,0,2,0,3,12,2,1
3.99999999999999,240,60,2.8687,2.328,3.222,30.643,0,5,15,1,3,240,15,815,28,284,1,240,3,3,2714,3,3,3,8,0,3,0,5,15,3,1
4.99999999999999,300,60,3.06168333333333,2.532,3.436,30.643,0,7,15,1,4,300,18,1008,34,354,1,300,4,4,3692,4,4,4,11,0,4,0,7,15,4,1
5.99999999999998,360,60,3.39956666666667,2.822,4.231,30.643,0,9,15,0,4,360,22,1216,37,426,1,360,5,5,4596,5,5,5,14,0,5,0,9,15,4,1
6.99999999999998,420,60,3.88740333333333,3.055,4.55,30.989,0,11,12,0,5,420,26,1424,43,498,1,420,6,5,5500,6,6,6,17,0,6,0,11,15,5,1
7.99999999999998,480,60,4.19197,3.618,5.466,30.989,0,13,12,0,6,480,30,1632,49,570,1,480,7,6,6380,7,7,7,20,0,7,0,13,15,6,1
9.00000000000003,540,60,4.59478,4.008,5.731,31.878,1,13,15,1,8,540,33,1828,58,640,1,540,8,7,7242,8,8,8,23,0,10,0,13,15,8,1
10.0000000000001,600,60,4.99399333333333,4.273,5.902,32.607,2,14,15,2,10,600,37,2036,64,712,1,600,9,7,8104,9,9,9,26,0,12,0,14,15,10,2
11.0000000000001,660,60,5.11212333333333,4.354,5.984,32.607,2,16,13,3,10,660,41,2244,69,784,1,660,10,8,8938,10,10,10,29,0,13,0,16,15,10,3
12.0000000000002,720,60,5.62979666666667,4.356,8.766,33.093,4,10,10,3,16,720,45,2457,94,858,2,720,11,9,9720,11,11,11,32,0,22,1,16,15,16,3
13.0000000000002,780,60,5.53477333333333,4.243,13.29,33.093,4,11,11,0,18,780,48,2650,119,928,2,780,12,10,10394,12,12,12,35,0,24,1,16,15,18,3
14.0000000000003,840,60,5.2852,3.791,13.29,32.461,4,13,9,1,19,840,52,2858,146,1000,2,840,13,11,10952,13,13,13,38,0,25,1,16,15,19,3
15.0000000000003,900,60,5.16082,3.687,13.29,32.641,5,8,3,3,22,900,56,3071,175,1074,2,900,14,12,11394,14,14,14,38,0,30,1,16,15,22,3
16.0000000000004,960,60,5.31109,3.67,14.889,33.624,6,11,7,1,23,960,60,3279,197,1146,2,960,15,13,11820,15,15,15,41,0,30,1,16,15,23,3
17.0000000000003,1020,60,4.80010666666667,3.715,4.942,32.168,6,12,11,1,25,1020,63,3475,218,1218,2,1020,16,13,12246,16,16,16,44,0,32,1,16,15,25,3
18.0000000000003,1080,60,4.92986666666667,3.854,5.409,32.641,6,12,10,1,27,1080,67,3683,248,1290,2,1080,17,13,12672,17,17,17,47,0,35,1,16,15,27,3
19.0000000000002,1140,60,5.23868,4.005,5.517,33.35,8,13,8,1,30,1140,71,3891,271,1362,2,1140,18,14,13088,18,18,18,50,0,37,1,16,15,30,3
20.0000000000001,1200,60,5.27250666666667,4.162,5.517,32.96,8,13,11,0,32,1200,75,4100,295,1434,2,1200,19,14,13504,19,19,19,53,0,40,1,16,15,32,3
21.0000000000001,1260,60,5.39692666666667,4.303,5.806,32.96,9,12,10,0,35,1260,78,4296,317,1506,2,1260,20,14,13920,20,20,20,56,0,44,1,16,15,35,3
22,1320,60,5.17917666666667,4.253,5.517,32.96,9,11,9,0,38,1320,82,4510,344,1580,2,1320,21,14,14336,21,21,21,59,0,48,1,16,15,38,3
23,1380,60,5.12719333333333,4.108,5.313,33.283,10,8,13,1,43,1380,86,4716,369,1652,2,1380,22,14,14752,22,22,22,62,0,54,1,16,15,43,3
23.9999999999999,1440,60,4.73043666666667,3.823,5.313,32.868,10,9,13,2,44,1440,90,4923,398,1724,2,1440,23,14,15168,23,23,23,65,0,56,1,16,15,44,3
24.9999999999999,1500,60,4.44563666666667,3.684,4.996,31.761,10,12,15,1,44,1500,93,5117,414,1794,2,1500,24,14,15584,24,24,24,68,0,56,1,16,15,44,3
25.9999999999998,1560,60,4.52696333333334,3.604,4.534,32.094,12,10,13,1,48,1560,97,5325,438,1866,2,1560,25,14,16000,25,25,25,71,0,61,1,16,15,48,3
26.9999999999997,1620,60,4.80304666666667,3.608,5.544,32.93,12,9,12,2,51,1620,101,5538,463,1940,2,1620,26,14,16416,26,26,26,74,0,65,1,16,15,51,3
27.9999999999997,1680,60,4.62493333333333,3.608,5.419,32.93,13,10,11,0,52,1680,105,5746,488,2012,2,1680,27,14,16832,27,27,27,77,0,67,1,16,15,52,3
28.9999999999996,1740,60,5.00319,3.608,13.968,32.93,13,8,10,1,56,1740,108,5939,509,2082,2,1740,28,14,17248,28,28,28,80,0,72,1,16,15,56,3
29.9999999999996,1800,60,5.2199,3.547,15.202,33.635,15,7,12,1,59,1800,112,6157,537,2158,2,1800,29,14,17664,29,29,29,83,0,76,1,16,15,59,3
30.9999999999995,1860,60,5.03348333333333,3.525,14.115,32.93,15,11,14,2,61,1860,116,6365,558,2230,2,1860,30,14,18080,30,30,30,89,0,78,1,16,15,61,3
31.9999999999995,1920,60,4.93716,3.632,13.968,32.769,15,12,15,2,62,1920,120,6573,587,2302,2,1920,31,14,18496,31,31,31,92,0,80,1,16,15,62,3
32.9999999999994,1980,60,5.32456,3.805,14.115,32.923,16,15,14,1,65,1980,123,6766,608,2372,2,1980,32,14,18912,32,32,32,98,0,83,1,16,15,65,3
33.9999999999994,2040,60,5.16298666666667,4.039,5.76,32.923,16,17,15,0,65,2040,127,6974,634,2444,2,2040,33,14,19328,33,33,33,101,0,84,1,17,15,65,3
34.9999999999993,2100,60,5.40720666666667,4.452,6.689,32.923,18,17,10,1,70,2100,131,7181,662,2516,2,2100,34,14,19744,34,34,34,107,0,90,1,17,15,70,3
35.9999999999992,2160,60,5.61460666666666,4.627,6.153,33.128,19,17,10,0,72,2160,135,7391,689,2590,2,2160,35,14,20160,35,35,35,110,0,93,1,17,15,72,3
36.9999999999992,2220,60,5.78599333333333,4.955,6.629,33.128,19,17,13,1,74,2220,138,7585,707,2660,2,2220,36,14,20576,36,36,36,113,0,96,1,17,15,74,3
37.9999999999991,2280,60,5.71818,5.011,6.184,33.128,20,16,13,2,80,2280,142,7793,739,2732,2,2280,37,14,20992,37,37,37,119,0,103,1,17,15,80,3
38.9999999999991,2340,60,5.79554333333333,4.994,6.909,33.128,20,17,12,3,81,2340,146,8000,761,2804,2,2340,38,14,21408,38,38,38,122,0,105,1,17,15,81,3
39.999999999999,2400,60,5.83386666666667,4.977,6.909,33.19,23,14,13,4,86,2400,150,8208,788,2876,2,2400,39,14,21824,39,39,39,125,0,111,1,17,15,86,4
40.999999999999,2460,60,5.78428333333334,4.852,7.142,33.19,24,15,12,2,90,2460,153,8401,810,2946,2,2460,40,14,22240,40,40,40,131,0,116,1,17,15,90,4
41.9999999999989,2520,60,5.89433,4.687,15.355,33.343,25,14,9,0,93,2520,157,8611,839,3018,2,2520,41,14,22656,41,41,41,134,0,120,1,17,15,93,4
42.9999999999988,2580,60,5.73136666666666,4.657,14.091,33.19,25,19,12,0,93,2580,161,8819,859,3090,2,2580,42,14,23072,42,42,42,140,0,121,1,19,15,93,4
